employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
57374,Procurement,region_17,Bachelor's,m,other,1,28,,1,1,0,69,No
67416,Sales & Marketing,region_22,Bachelor's,m,other,1,32,4.0,5,0,0,55,No
16556,Sales & Marketing,region_4,Bachelor's,m,other,1,28,1.0,3,0,0,45,No
70602,Operations,region_27,Bachelor's,m,sourcing,3,27,,1,0,0,54,No
56517,Operations,region_15,Bachelor's,m,other,1,36,2.0,9,1,0,90,Yes
65577,Technology,region_6,Bachelor's,m,other,1,26,5.0,5,1,0,82,Yes
38435,Legal,region_2,Bachelor's,m,other,1,48,4.0,16,0,0,60,No
34297,Sales & Marketing,region_22,Bachelor's,m,other,1,34,3.0,3,0,0,51,No
46883,Analytics,region_2,Master's & above,f,other,2,34,3.0,8,0,0,86,No
54151,Sales & Marketing,region_12,Bachelor's,m,other,1,32,2.0,2,0,0,50,No
53519,Operations,region_24,Bachelor's,m,other,1,26,3.0,4,0,0,61,No
62399,Procurement,region_7,Bachelor's,m,sourcing,2,27,,1,0,0,67,No
38618,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,49,3.0,6,0,0,46,No
11617,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,38,3.0,9,0,0,48,No
15244,Analytics,region_22,Bachelor's,m,other,1,40,1.0,3,0,0,84,No
720,Operations,region_27,Bachelor's,f,other,1,31,5.0,2,1,0,59,No
28589,Operations,region_22,Bachelor's,f,other,1,34,4.0,8,1,0,61,Yes
2465,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,,1,0,1,92,Yes
74913,Analytics,region_9,Bachelor's,m,sourcing,1,32,5.0,6,0,0,85,No
19203,Sales & Marketing,region_2,,f,other,1,22,,1,0,0,50,No
29206,Operations,region_29,Bachelor's,m,other,1,33,3.0,7,1,0,65,No
2097,Operations,region_15,Bachelor's,m,sourcing,1,38,5.0,4,0,0,56,No
38815,Operations,region_22,Master's & above,f,sourcing,1,32,2.0,4,0,0,61,No
47497,Legal,region_7,Bachelor's,m,sourcing,1,37,4.0,2,0,0,63,No
6556,Sales & Marketing,region_15,,f,other,1,32,1.0,7,0,0,51,No
10483,Operations,region_22,Bachelor's,f,other,1,35,5.0,3,1,0,63,No
71437,Operations,region_2,Bachelor's,f,other,1,54,4.0,10,1,0,58,No
77331,Sales & Marketing,region_34,Bachelor's,m,other,2,29,,1,1,0,50,No
29659,Operations,region_2,Bachelor's,f,sourcing,1,31,3.0,7,0,0,59,No
23028,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,31,1.0,4,0,0,50,No
37039,Analytics,region_22,Bachelor's,m,sourcing,1,27,4.0,2,1,0,85,No
75445,Technology,region_13,Bachelor's,f,sourcing,1,25,4.0,2,1,0,85,No
73769,Analytics,region_32,,m,other,1,27,1.0,3,0,0,85,No
16989,Operations,region_2,Bachelor's,m,sourcing,1,28,5.0,2,1,0,60,No
57327,Sales & Marketing,region_6,Bachelor's,f,other,1,24,,1,0,0,51,No
11183,Operations,region_7,Bachelor's,m,sourcing,1,38,5.0,8,0,0,61,No
1123,Operations,region_22,Bachelor's,f,other,1,27,3.0,5,1,0,60,No
62471,Sales & Marketing,region_11,Bachelor's,m,other,1,40,3.0,6,0,0,50,No
75948,Analytics,region_28,Master's & above,m,other,1,33,5.0,8,1,0,83,No
31605,HR,region_2,Bachelor's,m,other,1,49,4.0,5,0,0,51,No
60042,Operations,region_22,Master's & above,m,other,1,41,5.0,8,0,0,63,No
16271,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,46,4.0,6,0,0,46,No
9969,Procurement,region_2,Master's & above,m,sourcing,2,31,3.0,6,0,0,71,No
73082,Sales & Marketing,region_1,Master's & above,m,other,1,40,5.0,4,0,0,61,Yes
41676,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,3.0,9,0,0,49,No
23503,Finance,region_32,Bachelor's,m,other,1,28,,1,1,0,53,Yes
68540,Technology,region_2,Bachelor's,f,other,1,25,4.0,1,1,0,83,No
67273,Operations,region_7,Bachelor's,m,other,2,38,3.0,5,1,1,65,No
58433,Technology,region_31,Bachelor's,m,sourcing,1,28,1.0,2,0,0,80,No
39745,Technology,region_10,Master's & above,f,sourcing,2,30,4.0,4,1,0,80,No
25939,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,29,5.0,2,1,0,47,No
8764,Procurement,region_5,Master's & above,m,sourcing,1,35,1.0,3,0,0,64,No
9226,Operations,region_6,Bachelor's,m,other,1,34,3.0,3,1,0,60,No
58887,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,3.0,7,1,0,47,No
53658,Technology,region_1,Master's & above,m,other,1,31,3.0,5,0,0,77,No
37434,Technology,region_13,Master's & above,f,sourcing,1,34,3.0,9,0,0,80,No
51389,Analytics,region_7,Bachelor's,m,other,1,45,5.0,19,0,0,82,No
60574,Procurement,region_10,Bachelor's,f,other,1,29,3.0,4,1,0,72,No
52582,Sales & Marketing,region_15,Bachelor's,m,other,3,34,2.0,7,1,0,47,No
29982,HR,region_2,Bachelor's,m,sourcing,1,31,5.0,5,0,0,48,No
20973,Operations,region_14,Bachelor's,m,other,1,28,3.0,2,0,0,59,No
31051,Analytics,region_34,Bachelor's,m,sourcing,1,29,3.0,3,0,0,86,No
64351,Operations,region_15,Bachelor's,m,other,1,42,3.0,18,0,0,66,No
21176,Sales & Marketing,region_2,,m,other,1,26,3.0,3,0,0,45,No
26007,Legal,region_22,Bachelor's,m,sourcing,1,29,1.0,2,0,0,58,No
64624,Operations,region_2,Master's & above,m,other,2,43,5.0,3,1,0,59,Yes
8493,HR,region_15,Master's & above,m,sourcing,1,33,1.0,7,0,0,51,No
34778,Procurement,region_10,Master's & above,m,other,1,31,1.0,6,1,0,70,No
14315,Technology,region_2,Bachelor's,m,referred,1,37,3.0,3,0,0,81,No
12986,Technology,region_2,Below Secondary,f,sourcing,1,24,4.0,2,0,0,81,No
63423,Sales & Marketing,region_2,,m,sourcing,1,23,3.0,2,0,0,48,No
25089,Operations,region_22,Master's & above,f,other,1,42,1.0,4,0,0,59,No
22517,Operations,region_7,Master's & above,f,other,1,45,4.0,15,0,0,63,No
38408,Technology,region_31,Bachelor's,f,other,1,28,3.0,4,1,1,78,Yes
70031,Operations,region_2,Bachelor's,m,sourcing,1,40,4.0,4,0,0,62,No
70517,R&D,region_15,Master's & above,m,other,1,37,3.0,8,1,0,83,No
61086,Procurement,region_15,Master's & above,m,sourcing,1,34,5.0,8,0,0,80,Yes
23855,Operations,region_2,Bachelor's,f,sourcing,1,38,5.0,4,1,0,60,No
77475,Procurement,region_15,Master's & above,m,other,2,41,2.0,2,0,0,72,No
9112,Operations,region_15,Bachelor's,m,other,1,42,1.0,12,0,0,61,No
27023,Analytics,region_22,Bachelor's,m,other,4,34,4.0,5,1,0,84,No
40407,Finance,region_2,Bachelor's,f,other,1,42,3.0,8,0,0,61,No
46465,Operations,region_9,Bachelor's,m,sourcing,1,26,3.0,2,0,0,60,No
76707,Technology,region_10,Master's & above,m,sourcing,1,30,3.0,4,0,1,84,Yes
33251,Finance,region_28,Bachelor's,m,other,1,30,3.0,7,1,0,57,No
22830,Analytics,region_32,,m,sourcing,2,28,,1,0,0,89,No
50974,Operations,region_2,Master's & above,f,other,1,37,1.0,10,0,0,59,No
22405,Procurement,region_7,Bachelor's,m,other,1,28,3.0,4,0,0,73,No
47401,Analytics,region_29,Bachelor's,m,other,2,33,4.0,8,0,0,80,No
20,Analytics,region_21,Bachelor's,m,sourcing,1,27,,1,1,0,89,No
37827,Legal,region_2,Below Secondary,m,other,1,25,5.0,2,1,0,64,No
67148,Technology,region_7,Below Secondary,m,other,1,24,5.0,2,1,0,85,No
4486,Sales & Marketing,region_8,Master's & above,m,sourcing,1,34,3.0,6,0,0,50,No
67860,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,3.0,6,0,0,49,No
21006,Technology,region_13,Bachelor's,f,other,1,24,,1,0,0,79,No
16441,Technology,region_13,Bachelor's,m,other,1,40,1.0,5,0,0,75,No
57398,HR,region_26,Bachelor's,m,other,1,25,,1,0,0,51,No
26540,Operations,region_4,Master's & above,f,sourcing,1,37,4.0,14,0,0,61,No
47317,Technology,region_7,Bachelor's,f,other,2,36,4.0,4,1,0,84,No
64572,Sales & Marketing,region_23,Bachelor's,m,other,2,31,3.0,9,0,0,48,No
42835,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,37,3.0,8,1,0,48,No
44715,Analytics,region_2,Bachelor's,m,sourcing,1,29,,1,1,1,80,No
70456,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,28,4.0,3,0,0,50,No
619,HR,region_28,Master's & above,m,other,1,36,2.0,3,1,0,48,No
2475,Sales & Marketing,region_2,Master's & above,m,other,1,29,2.0,4,0,0,51,No
2885,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,5.0,6,0,0,50,No
65513,Technology,region_31,Bachelor's,m,sourcing,1,27,3.0,4,0,0,77,No
73396,Operations,region_29,Master's & above,m,sourcing,2,34,4.0,6,1,0,60,No
33410,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,41,4.0,3,0,0,51,No
31241,Sales & Marketing,region_2,Master's & above,m,referred,1,32,5.0,8,1,1,93,Yes
36473,Procurement,region_10,Master's & above,m,other,1,33,5.0,2,1,0,73,No
49298,Sales & Marketing,region_13,Master's & above,m,sourcing,1,35,4.0,4,1,0,49,No
58585,Operations,region_2,Bachelor's,m,other,1,33,1.0,8,0,0,56,No
44816,Procurement,region_2,Below Secondary,m,sourcing,2,25,3.0,2,1,1,73,No
41407,Sales & Marketing,region_26,Master's & above,m,other,1,44,1.0,17,0,0,50,No
52623,Operations,region_22,Bachelor's,f,other,1,35,3.0,2,1,0,58,No
25427,Sales & Marketing,region_29,Bachelor's,m,other,1,42,3.0,10,0,0,45,No
67877,Analytics,region_26,Bachelor's,m,other,2,25,3.0,3,0,0,85,No
8895,Technology,region_1,Master's & above,m,other,1,35,1.0,2,0,0,79,No
76825,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,33,3.0,5,0,0,52,No
54687,Sales & Marketing,region_6,Bachelor's,m,sourcing,2,27,3.0,5,0,0,46,No
3047,Sales & Marketing,region_27,Bachelor's,m,other,1,35,2.0,7,0,0,47,No
1010,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,49,5.0,4,1,0,49,No
35716,Finance,region_11,Bachelor's,f,sourcing,1,29,3.0,6,1,0,62,No
37521,Operations,region_22,Master's & above,f,other,3,35,5.0,4,1,0,59,No
24530,Operations,region_34,Bachelor's,m,other,3,36,2.0,7,0,0,63,No
24916,Technology,region_7,Bachelor's,m,other,1,31,5.0,7,1,0,79,No
65675,Sales & Marketing,region_11,Bachelor's,m,other,1,24,,1,0,0,53,No
73903,Finance,region_2,Bachelor's,m,other,1,28,2.0,2,1,0,61,No
24698,Finance,region_2,Master's & above,m,other,1,41,4.0,12,0,0,58,No
36915,Procurement,region_16,Bachelor's,m,other,1,29,3.0,4,0,0,73,No
17016,Operations,region_7,Master's & above,m,other,1,56,5.0,14,0,0,59,No
883,Sales & Marketing,region_9,Bachelor's,m,other,1,30,,1,0,0,45,No
55668,Procurement,region_2,Master's & above,m,other,1,36,4.0,9,0,0,70,No
58917,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,3.0,4,0,0,51,No
55308,Operations,region_2,Bachelor's,m,other,2,40,4.0,5,0,0,61,No
16729,Sales & Marketing,region_22,Master's & above,m,other,2,28,,1,0,0,48,No
29658,Procurement,region_2,Master's & above,f,other,3,38,3.0,2,1,0,73,No
34902,Technology,region_26,Bachelor's,m,sourcing,1,38,3.0,5,1,0,78,No
59059,Technology,region_22,Master's & above,m,other,1,43,3.0,4,0,0,75,No
60155,Sales & Marketing,region_2,,m,sourcing,1,30,3.0,2,1,0,48,No
15639,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,31,1.0,2,0,0,49,No
28877,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,44,1.0,6,1,0,49,No
59599,Procurement,region_26,Bachelor's,f,other,1,35,3.0,2,1,0,89,Yes
73646,Sales & Marketing,region_31,Bachelor's,m,other,1,38,4.0,7,0,0,45,No
70287,Procurement,region_17,Bachelor's,m,sourcing,1,26,2.0,4,0,0,70,No
45543,Sales & Marketing,region_31,Bachelor's,m,other,2,30,3.0,6,0,0,52,No
699,Sales & Marketing,region_23,Bachelor's,f,other,1,31,5.0,3,0,0,50,No
34346,Finance,region_27,Bachelor's,m,other,1,37,5.0,5,1,0,61,No
13809,Sales & Marketing,region_3,Master's & above,m,other,1,41,1.0,7,0,0,51,No
22682,Analytics,region_4,Master's & above,m,sourcing,1,38,3.0,10,1,0,89,No
23745,Technology,region_7,Below Secondary,m,other,1,25,,1,1,0,76,No
65708,R&D,region_22,Master's & above,f,other,1,26,3.0,3,0,0,84,No
1426,Legal,region_13,Bachelor's,m,other,1,34,5.0,6,1,0,56,No
71934,Sales & Marketing,region_11,Master's & above,m,other,1,29,3.0,4,0,0,51,No
38503,Operations,region_6,Bachelor's,m,other,1,26,3.0,3,0,0,62,No
68022,Procurement,region_2,Bachelor's,m,other,1,41,4.0,14,0,0,67,No
6519,Operations,region_6,Bachelor's,f,sourcing,1,37,5.0,9,0,0,60,No
14672,Analytics,region_4,Master's & above,m,other,1,35,2.0,7,1,0,84,No
46399,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,35,5.0,9,0,0,48,No
72353,Procurement,region_23,Bachelor's,m,sourcing,2,32,2.0,5,0,0,68,No
51514,Procurement,region_13,Master's & above,f,sourcing,1,35,3.0,6,1,0,70,No
62638,Sales & Marketing,region_4,Bachelor's,m,other,1,38,4.0,3,0,0,50,No
28742,Sales & Marketing,region_7,Master's & above,m,sourcing,1,39,4.0,7,1,0,51,No
52222,Sales & Marketing,region_22,Bachelor's,m,other,1,40,5.0,6,0,0,50,No
22219,Technology,region_22,Bachelor's,m,referred,1,29,4.0,5,0,0,83,No
45265,Operations,region_29,Master's & above,m,other,1,33,1.0,7,0,0,62,No
37360,Analytics,region_27,Bachelor's,m,sourcing,1,26,,1,0,0,88,No
67812,Sales & Marketing,region_7,Master's & above,m,other,1,32,,1,1,0,52,No
41595,Sales & Marketing,region_22,Master's & above,m,other,1,48,4.0,6,0,0,54,No
6854,Sales & Marketing,region_1,Master's & above,m,sourcing,1,42,5.0,6,0,0,49,No
74153,Technology,region_7,Bachelor's,m,sourcing,1,30,2.0,5,0,0,79,No
63439,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,29,3.0,4,0,0,47,No
54890,Procurement,region_11,Bachelor's,f,other,1,29,2.0,5,0,0,73,No
62124,Sales & Marketing,region_28,Bachelor's,m,other,1,26,4.0,3,1,0,52,No
42744,Operations,region_11,Bachelor's,m,sourcing,1,29,4.0,4,0,0,57,No
60551,R&D,region_22,Bachelor's,f,sourcing,1,29,5.0,5,1,0,86,No
17714,Operations,region_2,Bachelor's,m,sourcing,1,28,,1,1,0,55,No
33626,Operations,region_17,Master's & above,m,sourcing,1,39,2.0,3,0,0,54,No
45400,Technology,region_5,Bachelor's,m,sourcing,2,30,,1,0,0,81,No
19557,Operations,region_2,Master's & above,m,sourcing,1,36,4.0,7,1,0,59,No
29737,Procurement,region_2,Bachelor's,f,other,1,44,3.0,14,0,0,69,No
23960,Procurement,region_34,Master's & above,m,other,1,40,5.0,7,1,0,71,No
77684,Technology,region_22,Bachelor's,m,sourcing,1,28,3.0,2,0,0,80,No
70798,Sales & Marketing,region_28,Master's & above,m,other,1,38,2.0,10,1,0,48,Yes
75668,Analytics,region_22,Bachelor's,m,other,2,29,2.0,3,0,0,82,No
4779,Technology,region_5,Master's & above,m,other,1,46,1.0,7,0,0,78,No
3716,Sales & Marketing,region_2,Master's & above,f,sourcing,2,33,2.0,10,0,0,49,No
25003,Analytics,region_31,Bachelor's,m,other,2,27,3.0,2,1,0,84,No
8154,Operations,region_24,Bachelor's,f,other,1,31,4.0,5,1,0,57,No
52412,Finance,region_11,Bachelor's,m,other,2,32,3.0,2,0,0,62,No
74669,Finance,region_22,Bachelor's,m,other,2,27,5.0,4,1,0,56,No
5853,Sales & Marketing,region_25,Master's & above,m,other,1,41,3.0,7,0,0,57,No
32025,Operations,region_6,Bachelor's,f,other,1,34,3.0,7,0,0,65,No
59998,Sales & Marketing,region_8,Bachelor's,m,other,1,31,5.0,5,0,0,49,No
17391,Sales & Marketing,region_6,Bachelor's,m,other,2,37,1.0,9,0,0,44,No
15080,Sales & Marketing,region_21,Master's & above,m,sourcing,1,46,1.0,17,0,0,52,No
67758,Analytics,region_22,Bachelor's,f,sourcing,1,24,,1,1,0,83,No
14456,Procurement,region_4,Master's & above,m,other,1,48,5.0,7,0,0,71,No
14691,Operations,region_17,Bachelor's,f,sourcing,1,34,5.0,7,1,0,60,No
62983,Sales & Marketing,region_7,Bachelor's,m,other,1,33,4.0,10,0,0,49,No
337,Operations,region_13,Bachelor's,f,other,1,33,4.0,6,1,0,63,No
33880,Sales & Marketing,region_13,Bachelor's,f,other,1,32,3.0,6,0,0,53,No
47958,Operations,region_27,Bachelor's,f,sourcing,1,37,5.0,10,0,0,61,No
11974,Procurement,region_27,Bachelor's,m,sourcing,3,36,5.0,5,1,0,72,No
13828,Sales & Marketing,region_17,Master's & above,m,other,1,39,3.0,3,0,0,48,No
28346,Technology,region_31,Bachelor's,m,sourcing,1,30,4.0,2,1,0,82,No
67800,Analytics,region_15,Bachelor's,m,other,1,44,4.0,12,0,0,85,No
17433,Finance,region_30,Bachelor's,m,other,1,29,5.0,7,1,0,59,No
70209,Technology,region_13,Bachelor's,f,other,1,29,5.0,6,0,0,99,Yes
8137,Sales & Marketing,region_2,Bachelor's,m,other,1,21,3.0,2,0,0,50,No
47356,Procurement,region_31,Bachelor's,m,sourcing,1,37,3.0,7,1,0,68,No
1009,Operations,region_4,Master's & above,m,sourcing,1,48,3.0,16,0,0,61,No
60844,Technology,region_2,Bachelor's,f,sourcing,1,27,4.0,4,0,0,82,No
24511,Procurement,region_4,Bachelor's,f,other,3,30,3.0,6,0,0,71,No
61711,Procurement,region_31,Bachelor's,m,other,1,30,4.0,5,0,0,65,No
26410,Finance,region_7,Bachelor's,f,other,1,31,3.0,2,0,0,61,No
4198,Procurement,region_26,Master's & above,f,other,1,48,4.0,18,0,0,65,No
26757,Operations,region_20,Master's & above,m,other,1,36,5.0,10,0,0,54,No
18322,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,55,3.0,27,0,0,45,No
30842,Technology,region_2,Master's & above,m,referred,1,38,3.0,10,0,0,76,No
76509,Procurement,region_15,Master's & above,f,other,1,47,4.0,5,0,0,70,No
27904,Sales & Marketing,region_4,Master's & above,m,other,1,34,5.0,6,1,0,47,No
6315,Sales & Marketing,region_25,Bachelor's,m,other,1,31,5.0,5,1,0,49,No
74829,Operations,region_4,Bachelor's,f,sourcing,1,37,3.0,10,1,0,61,No
71085,Legal,region_7,Bachelor's,f,other,1,31,5.0,5,1,0,58,No
64462,Operations,region_19,Bachelor's,m,other,2,34,4.0,4,0,0,59,No
3960,Operations,region_21,Master's & above,f,other,2,34,1.0,4,0,0,63,No
76258,Procurement,region_22,Bachelor's,m,sourcing,1,37,3.0,3,1,0,70,No
26498,Operations,region_13,Master's & above,m,sourcing,1,36,3.0,7,0,0,58,No
51767,Sales & Marketing,region_2,,f,sourcing,1,21,,1,0,0,49,No
27778,Sales & Marketing,region_7,,m,sourcing,1,31,5.0,4,1,0,52,Yes
46652,Operations,region_7,Master's & above,m,sourcing,2,39,5.0,13,1,0,67,No
67984,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,37,5.0,2,1,0,52,No
45438,Sales & Marketing,region_9,Master's & above,m,other,1,38,3.0,4,0,0,54,No
59042,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,4.0,10,1,0,46,Yes
67622,Sales & Marketing,region_7,Bachelor's,f,other,1,38,3.0,8,0,0,45,No
11679,Analytics,region_29,Bachelor's,m,other,2,29,5.0,2,1,0,86,No
28186,Technology,region_7,Bachelor's,m,other,2,28,,1,1,0,79,No
76112,Sales & Marketing,region_31,Bachelor's,m,other,1,27,4.0,3,1,0,50,No
58177,Analytics,region_4,Bachelor's,m,other,2,27,5.0,2,1,0,87,No
63177,Analytics,region_22,Bachelor's,m,sourcing,2,26,4.0,3,0,0,86,No
6014,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,3.0,4,0,0,49,No
6701,Operations,region_26,Bachelor's,m,other,1,42,3.0,14,0,0,57,No
64783,Technology,region_13,Master's & above,f,other,1,38,3.0,3,0,0,76,No
71908,Sales & Marketing,region_12,Bachelor's,m,other,1,26,,1,1,0,49,No
9341,Procurement,region_22,Bachelor's,m,other,1,35,1.0,2,0,0,68,No
17212,Sales & Marketing,region_2,Master's & above,f,other,1,60,3.0,16,0,0,48,No
35761,Procurement,region_5,Bachelor's,m,other,1,40,2.0,9,0,0,70,No
23584,Procurement,region_22,Bachelor's,f,sourcing,1,28,,1,0,0,67,No
38635,HR,region_2,Master's & above,f,sourcing,1,35,5.0,7,1,0,50,No
67270,Sales & Marketing,region_31,Bachelor's,m,other,1,38,5.0,4,0,0,51,No
62533,Finance,region_26,Bachelor's,m,sourcing,1,26,4.0,4,1,0,60,No
20365,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,27,3.0,4,0,0,51,No
12210,Analytics,region_22,Bachelor's,m,other,2,33,1.0,5,0,0,88,No
62141,Procurement,region_2,Bachelor's,f,other,1,27,4.0,4,1,0,68,No
41201,Technology,region_26,Bachelor's,m,other,1,29,5.0,4,1,0,80,Yes
68335,Sales & Marketing,region_13,Bachelor's,m,other,1,30,3.0,2,1,0,51,No
51154,Procurement,region_17,Master's & above,f,sourcing,1,40,3.0,5,0,0,71,No
28431,Analytics,region_25,Bachelor's,m,other,2,30,4.0,5,0,0,82,No
68401,Sales & Marketing,region_11,Master's & above,m,other,1,40,3.0,8,0,0,49,No
69500,Operations,region_13,Master's & above,m,sourcing,1,31,4.0,7,1,0,62,No
25984,Analytics,region_22,Bachelor's,m,sourcing,2,25,4.0,2,1,0,84,No
56959,HR,region_2,Master's & above,f,other,1,52,3.0,13,0,0,51,No
45347,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,30,3.0,4,1,0,45,No
4876,Finance,region_15,Bachelor's,f,sourcing,1,29,1.0,4,0,0,59,No
32436,Procurement,region_17,Master's & above,f,sourcing,1,33,4.0,5,0,0,74,No
21609,Technology,region_13,Bachelor's,f,other,1,26,5.0,4,1,0,77,No
58521,Analytics,region_7,Bachelor's,m,sourcing,2,42,4.0,3,0,0,84,No
65552,Sales & Marketing,region_2,Bachelor's,m,other,1,30,5.0,8,1,0,50,No
47962,Analytics,region_7,Master's & above,m,other,1,33,2.0,8,0,0,85,No
20205,Operations,region_10,Bachelor's,m,other,1,34,3.0,6,0,0,59,No
31648,Technology,region_2,Master's & above,m,other,1,44,1.0,11,0,0,77,No
73981,R&D,region_2,Master's & above,m,other,1,39,3.0,13,0,0,80,No
21042,Operations,region_4,Bachelor's,f,sourcing,1,26,3.0,5,0,0,60,No
73481,Finance,region_22,Bachelor's,m,other,1,23,,1,1,0,61,No
71222,Operations,region_2,Bachelor's,f,other,2,29,4.0,5,0,0,59,No
60104,Sales & Marketing,region_31,Bachelor's,f,other,1,26,3.0,2,0,0,54,No
16838,Technology,region_7,Bachelor's,m,sourcing,1,54,5.0,17,1,0,74,No
6317,Technology,region_4,Master's & above,f,other,1,33,3.0,7,0,0,72,No
54345,Procurement,region_17,Bachelor's,m,other,1,32,5.0,6,1,0,69,No
51746,HR,region_2,Bachelor's,m,sourcing,1,50,3.0,6,1,1,48,No
12315,Technology,region_33,Bachelor's,f,sourcing,1,44,5.0,13,1,0,77,Yes
2891,Sales & Marketing,region_16,Bachelor's,m,other,1,32,4.0,6,0,0,48,No
50790,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,39,2.0,9,0,0,50,No
52096,Analytics,region_2,Bachelor's,m,other,1,29,3.0,3,1,0,85,No
39673,Sales & Marketing,region_9,Master's & above,m,other,3,32,3.0,3,1,1,92,Yes
10331,Procurement,region_19,Bachelor's,m,sourcing,1,28,,1,0,1,70,Yes
12196,Sales & Marketing,region_30,Bachelor's,m,other,1,36,4.0,9,0,1,50,No
3232,Sales & Marketing,region_2,Bachelor's,m,other,1,32,5.0,6,0,0,49,No
29827,Operations,region_19,Master's & above,f,other,1,42,3.0,14,0,0,62,No
48498,Sales & Marketing,region_7,,m,other,1,33,3.0,4,0,0,49,No
56726,HR,region_23,Bachelor's,f,other,1,29,4.0,2,0,0,50,No
14491,Operations,region_34,Master's & above,f,other,1,35,4.0,9,1,0,64,No
58342,Procurement,region_2,Bachelor's,f,other,2,32,3.0,6,0,0,70,No
5429,Sales & Marketing,region_20,Bachelor's,m,other,1,34,3.0,2,0,0,51,No
69214,Procurement,region_20,Master's & above,f,other,1,35,1.0,7,1,0,69,No
53204,Operations,region_25,Bachelor's,m,other,1,26,3.0,3,0,0,58,No
47205,Sales & Marketing,region_4,Bachelor's,m,other,1,28,4.0,4,1,0,47,No
4575,Procurement,region_2,Master's & above,m,other,1,51,4.0,2,0,0,69,No
68640,Legal,region_22,Bachelor's,f,other,1,30,1.0,2,0,0,59,No
19471,Sales & Marketing,region_22,Bachelor's,m,other,2,28,4.0,2,0,0,64,Yes
